2015-08-26T13:14:56	WZHQ	423.26
2015-08-26T13:14:57	GUWX	643.31
2015-08-26T13:14:58	VJHX	578.08
2015-08-26T13:14:59	WZHQ	635.23
2015-08-26T13:15:00	SGSF	797.81
2015-08-26T13:15:01	MUYV	722.17
2015-08-26T13:15:02	EQEO	369.77
2015-08-26T13:15:03	EMQJ	795.12
2015-08-26T13:15:04	GUWX	358.74
2015-08-26T13:15:05	FPWO	79.98
2015-08-26T13:15:06	IULZ	971.18
2015-08-26T13:15:07	QLSC	222.99
2015-08-26T13:15:08	SGSF	6.86
2015-08-26T13:15:09	SGSF	130.13
2015-08-26T13:15:10	VJHX	900.57
2015-08-26T13:15:11	AWIJ	709.71
2015-08-26T13:15:12	VJHX	929.23
2015-08-26T13:15:13	FIDR	791.84
2015-08-26T13:15:14	SGSF	629.71
2015-08-26T13:15:15	FIDR	728.67
2015-08-26T13:15:16	FPVI	826.78
2015-08-26T13:15:17	FPVI	277.70
2015-08-26T13:15:18	FIDR	753.57
2015-08-26T13:15:19	QLSC	881.10
2015-08-26T13:15:20	QLSC	664.96
2015-08-26T13:15:21	GUWX	106.19
2015-08-26T13:15:22	AWIJ	992.17
2015-08-26T13:15:23	FPWO	848.97
2015-08-26T13:15:24	MUYV	723.77
2015-08-26T13:15:25	ERME	560.91
2015-08-26T13:15:26	EMQJ	684.05
2015-08-26T13:15:27	ZIHZ	375.13
2015-08-26T13:15:28	VJHX	814.32
2015-08-26T13:15:29	FIDR	683.28
2015-08-26T13:15:30	SGSF	526.47
2015-08-26T13:15:31	MUYV	305.53
2015-08-26T13:15:32	AWIJ	447.75
2015-08-26T13:15:33	ZIHZ	866.43
2015-08-26T13:15:34	HWJV	608.89
2015-08-26T13:15:35	ZIHZ	534.76
2015-08-26T13:15:36	FIDR	378.42
2015-08-26T13:15:37	AWIJ	896.33
2015-08-26T13:15:38	HWJV	139.41
2015-08-26T13:15:39	WYQN	587.34
2015-08-26T13:15:40	RXVN	270.50
2015-08-26T13:15:41	SGSF	526.37
2015-08-26T13:15:42	SGSF	574.37
2015-08-26T13:15:43	JPZL	324.81
2015-08-26T13:15:44	RXVN	642.34
2015-08-26T13:15:45	WQEN	309.95
2015-08-26T13:15:46	EQEO	204.01
2015-08-26T13:15:47	EQEO	372.35
2015-08-26T13:15:48	FIDR	611.23
2015-08-26T13:15:49	QLSC	782.26
2015-08-26T13:15:50	GUWX	308.58
2015-08-26T13:15:51	QLSC	927.77
2015-08-26T13:15:52	EQEO	820.22
2015-08-26T13:15:53	JPZL	940.14
2015-08-26T13:15:54	WYQN	177.61
2015-08-26T13:15:55	ERME	412.79
2015-08-26T13:15:56	EMQJ	555.32
2015-08-26T13:15:57	GUWX	979.81
2015-08-26T13:15:58	SGSF	18.62
2015-08-26T13:15:59	FPVI	649.08
2015-08-26T13:16:00	FPVI	746.31
2015-08-26T13:16:01	FIDR	311.36
2015-08-26T13:16:02	QLSC	788.77
2015-08-26T13:16:03	GUWX	915.55
2015-08-26T13:16:04	WQEN	858.95
2015-08-26T13:16:05	RXVN	372.59
2015-08-26T13:16:06	SGSF	697.45
2015-08-26T13:16:07	IULZ	445.65
2015-08-26T13:16:08	ERME	327.41
2015-08-26T13:16:09	GUWX	454.50
2015-08-26T13:16:10	FIDR	469.97
2015-08-26T13:16:11	QLSC	575.24
2015-08-26T13:16:12	SGSF	312.70
2015-08-26T13:16:13	HWJV	55.59
2015-08-26T13:16:14	SGSF	650.99
2015-08-26T13:16:15	FIDR	101.36
2015-08-26T13:16:16	VJHX	233.67
2015-08-26T13:16:17	WQEN	174.73
2015-08-26T13:16:18	FPWO	583.90
2015-08-26T13:16:19	FPVI	836.27
2015-08-26T13:16:20	QLSC	525.81
2015-08-26T13:16:21	FPWO	593.79
2015-08-26T13:16:22	JPZL	18.72
2015-08-26T13:16:23	FPWO	637.17
2015-08-26T13:16:24	QLSC	483.41
2015-08-26T13:16:25	EQEO	943.89
2015-08-26T13:16:26	FIDR	576.30
2015-08-26T13:16:27	MUYV	567.67
2015-08-26T13:16:28	QLSC	538.35
2015-08-26T13:16:29	ZIHZ	570.70
2015-08-26T13:16:30	WZHQ	868.26
2015-08-26T13:16:31	EQEO	96.64
2015-08-26T13:16:32	RXVN	675.00
2015-08-26T13:16:33	RXVN	23.01
2015-08-26T13:16:34	HWJV	491.57
2015-08-26T13:16:35	SGSF	791.34
2015-08-26T13:16:36	SGSF	65.05
2015-08-26T13:16:37	VJHX	607.21
2015-08-26T13:16:38	SGSF	278.27
2015-08-26T13:16:39	FPWO	232.31
2015-08-26T13:16:40	FPWO	338.15
2015-08-26T13:16:41	FPWO	791.54
2015-08-26T13:16:42	FPVI	157.16
2015-08-26T13:16:43	HWJV	4.13
2015-08-26T13:16:44	WQEN	176.95
2015-08-26T13:16:45	EMQJ	656.65
2015-08-26T13:16:46	MUYV	473.67
2015-08-26T13:16:47	FPVI	28.11
2015-08-26T13:16:48	QLSC	95.88
2015-08-26T13:16:49	WZHQ	726.24
2015-08-26T13:16:50	AWIJ	133.12
2015-08-26T13:16:51	IULZ	397.45
2015-08-26T13:16:52	AWIJ	813.24
2015-08-26T13:16:53	IULZ	52.25
2015-08-26T13:16:54	FPVI	908.84
2015-08-26T13:16:55	SGSF	595.98
2015-08-26T13:16:56	ERME	828.03
2015-08-26T13:16:57	JPZL	475.29
2015-08-26T13:16:58	WQEN	849.05
2015-08-26T13:16:59	ZIHZ	600.74
2015-08-26T13:17:00	IULZ	788.04
2015-08-26T13:17:01	EMQJ	775.88
2015-08-26T13:17:02	FPWO	594.00
2015-08-26T13:17:03	SGSF	809.37
2015-08-26T13:17:04	FPVI	530.01
2015-08-26T13:17:05	WQEN	181.58
2015-08-26T13:17:06	JPZL	447.74
2015-08-26T13:17:07	FPVI	23.46
2015-08-26T13:17:08	IULZ	769.12
2015-08-26T13:17:09	VJHX	233.18
2015-08-26T13:17:10	WYQN	931.81
2015-08-26T13:17:11	HWJV	808.77
2015-08-26T13:17:12	QLSC	704.50
2015-08-26T13:17:13	SGSF	695.54
2015-08-26T13:17:14	ZIHZ	547.53
2015-08-26T13:17:15	EMQJ	36.17
2015-08-26T13:17:16	FPVI	235.15
2015-08-26T13:17:17	FPVI	438.52
2015-08-26T13:17:18	WZHQ	908.46
2015-08-26T13:17:19	AWIJ	638.77
2015-08-26T13:17:20	MUYV	851.49
2015-08-26T13:17:21	FPVI	488.16
2015-08-26T13:17:22	FPWO	108.64
2015-08-26T13:17:23	FPWO	916.61
2015-08-26T13:17:24	WZHQ	390.66
2015-08-26T13:17:25	WZHQ	932.58
2015-08-26T13:17:26	SGSF	817.05
2015-08-26T13:17:27	FIDR	759.14
2015-08-26T13:17:28	WZHQ	496.63
2015-08-26T13:17:29	QLSC	486.59
2015-08-26T13:17:30	EMQJ	572.23
2015-08-26T13:17:31	WQEN	494.69
2015-08-26T13:17:32	AWIJ	685.82
2015-08-26T13:17:33	FIDR	207.23
2015-08-26T13:17:34	JPZL	567.23
2015-08-26T13:17:35	FPWO	745.35
2015-08-26T13:17:36	VJHX	920.01
2015-08-26T13:17:37	IULZ	644.81
2015-08-26T13:17:38	GUWX	497.79
2015-08-26T13:17:39	EQEO	778.09
2015-08-26T13:17:40	VJHX	375.68
2015-08-26T13:17:41	QLSC	668.89
2015-08-26T13:17:42	WQEN	393.85
2015-08-26T13:17:43	WQEN	228.61
2015-08-26T13:17:44	FIDR	276.16
2015-08-26T13:17:45	EQEO	331.09
2015-08-26T13:17:46	FPVI	719.78
2015-08-26T13:17:47	EMQJ	973.23
2015-08-26T13:17:48	FIDR	515.33
2015-08-26T13:17:49	SGSF	501.02
2015-08-26T13:17:50	HWJV	946.37
2015-08-26T13:17:51	MUYV	255.05
2015-08-26T13:17:52	FPWO	76.14
2015-08-26T13:17:53	ERME	370.26
2015-08-26T13:17:54	FIDR	459.63
2015-08-26T13:17:55	WZHQ	304.30
2015-08-26T13:17:56	QLSC	111.06
2015-08-26T13:17:57	GUWX	926.02
2015-08-26T13:17:58	IULZ	80.93
2015-08-26T13:17:59	RXVN	809.75
2015-08-26T13:18:00	GUWX	907.32
2015-08-26T13:18:01	ZIHZ	136.28
2015-08-26T13:18:02	GUWX	864.65
2015-08-26T13:18:03	WQEN	842.97
2015-08-26T13:18:04	VJHX	714.47
2015-08-26T13:18:05	MUYV	406.45
2015-08-26T13:18:06	AWIJ	120.89
2015-08-26T13:18:07	WZHQ	604.54
2015-08-26T13:18:08	QLSC	618.21
2015-08-26T13:18:09	WYQN	649.91
2015-08-26T13:18:10	FPVI	375.64
2015-08-26T13:18:11	ZIHZ	671.09
2015-08-26T13:18:12	JPZL	332.13
2015-08-26T13:18:13	WYQN	908.24
2015-08-26T13:18:14	RXVN	411.04
2015-08-26T13:18:15	SGSF	20.75
2015-08-26T13:18:16	WQEN	474.83
2015-08-26T13:18:17	VJHX	65.40
2015-08-26T13:18:18	QLSC	367.89
2015-08-26T13:18:19	EMQJ	330.26
2015-08-26T13:18:20	ERME	526.85
2015-08-26T13:18:21	RXVN	414.86
2015-08-26T13:18:22	GUWX	430.90
2015-08-26T13:18:23	ZIHZ	753.82
2015-08-26T13:18:24	EMQJ	331.14
2015-08-26T13:18:25	ZIHZ	80.77
2015-08-26T13:18:26	EQEO	118.74
2015-08-26T13:18:27	RXVN	564.29
2015-08-26T13:18:28	WZHQ	405.43
2015-08-26T13:18:29	IULZ	598.66
2015-08-26T13:18:30	JPZL	817.80
2015-08-26T13:18:31	ZIHZ	171.90
2015-08-26T13:18:32	JPZL	522.39
2015-08-26T13:18:33	IULZ	738.39
2015-08-26T13:18:34	VJHX	739.98
2015-08-26T13:18:35	WQEN	503.62
2015-08-26T13:18:36	SGSF	143.71
2015-08-26T13:18:37	SGSF	497.17
2015-08-26T13:18:38	VJHX	684.40
2015-08-26T13:18:39	RXVN	7.91
2015-08-26T13:18:40	AWIJ	702.56
2015-08-26T13:18:41	EQEO	452.96
2015-08-26T13:18:42	ERME	193.48
2015-08-26T13:18:43	JPZL	627.95
2015-08-26T13:18:44	IULZ	996.82
2015-08-26T13:18:45	SGSF	464.43
2015-08-26T13:18:46	IULZ	725.60
2015-08-26T13:18:47	GUWX	532.30
2015-08-26T13:18:48	WYQN	615.42
2015-08-26T13:18:49	HWJV	394.10
2015-08-26T13:18:50	RXVN	352.68
2015-08-26T13:18:51	FPWO	565.71
2015-08-26T13:18:52	VJHX	550.89
2015-08-26T13:18:53	RXVN	463.24
2015-08-26T13:18:54	WZHQ	288.55
2015-08-26T13:18:55	HWJV	123.65
2015-08-26T13:18:56	IULZ	689.56
2015-08-26T13:18:57	ERME	705.71
2015-08-26T13:18:58	AWIJ	605.92
2015-08-26T13:18:59	WZHQ	246.74
2015-08-26T13:19:00	FIDR	31.81
2015-08-26T13:19:01	FPVI	562.98
2015-08-26T13:19:02	WYQN	270.26
2015-08-26T13:19:03	WZHQ	568.35
2015-08-26T13:19:04	AWIJ	767.51
2015-08-26T13:19:05	FPVI	972.90
2015-08-26T13:19:06	WQEN	360.49
2015-08-26T13:19:07	AWIJ	888.37
2015-08-26T13:19:08	MUYV	36.85
2015-08-26T13:19:09	QLSC	805.64
2015-08-26T13:19:10	JPZL	950.56
2015-08-26T13:19:11	WZHQ	400.55
2015-08-26T13:19:12	FPVI	133.70
2015-08-26T13:19:13	WZHQ	980.86
2015-08-26T13:19:14	ERME	216.28
2015-08-26T13:19:15	EMQJ	862.06
2015-08-26T13:19:16	WZHQ	727.91
2015-08-26T13:19:17	SGSF	739.34
2015-08-26T13:19:18	EMQJ	631.05
2015-08-26T13:19:19	ZIHZ	326.20
2015-08-26T13:19:20	WQEN	218.47
2015-08-26T13:19:21	AWIJ	51.42
2015-08-26T13:19:22	SGSF	3.07
2015-08-26T13:19:23	JPZL	290.34
2015-08-26T13:19:24	WYQN	469.23
2015-08-26T13:19:25	FPWO	178.39
2015-08-26T13:19:26	WQEN	9.73
2015-08-26T13:19:27	WZHQ	158.03
2015-08-26T13:19:28	AWIJ	648.74
2015-08-26T13:19:29	MUYV	348.93
2015-08-26T13:19:30	WYQN	852.34
2015-08-26T13:19:31	AWIJ	5.44
2015-08-26T13:19:32	WYQN	167.14
2015-08-26T13:19:33	FPWO	981.85
2015-08-26T13:19:34	ZIHZ	497.43
2015-08-26T13:19:35	VJHX	877.48
2015-08-26T13:19:36	HWJV	530.30
2015-08-26T13:19:37	ZIHZ	188.19
2015-08-26T13:19:38	WQEN	757.61
2015-08-26T13:19:39	FIDR	17.79
2015-08-26T13:19:40	WQEN	523.25
2015-08-26T13:19:41	MUYV	898.76
2015-08-26T13:19:42	FPVI	138.67
2015-08-26T13:19:43	FIDR	790.33
2015-08-26T13:19:44	QLSC	127.48
2015-08-26T13:19:45	MUYV	654.65
2015-08-26T13:19:46	ZIHZ	734.15
2015-08-26T13:19:47	QLSC	865.36
2015-08-26T13:19:48	FPVI	236.08
2015-08-26T13:19:49	EQEO	92.22
2015-08-26T13:19:50	WZHQ	432.04
2015-08-26T13:19:51	AWIJ	955.36
2015-08-26T13:19:52	QLSC	319.70
2015-08-26T13:19:53	AWIJ	219.11
2015-08-26T13:19:54	GUWX	651.88
2015-08-26T13:19:55	JPZL	465.17
2015-08-26T13:19:56	MUYV	524.34
2015-08-26T13:19:57	EQEO	933.42
2015-08-26T13:19:58	EMQJ	301.60
2015-08-26T13:19:59	HWJV	311.78
2015-08-26T13:20:00	ZIHZ	382.52
2015-08-26T13:20:01	ZIHZ	947.50
2015-08-26T13:20:02	HWJV	930.33
2015-08-26T13:20:03	RXVN	219.63
2015-08-26T13:20:04	IULZ	222.59
2015-08-26T13:20:05	FPWO	472.96
2015-08-26T13:20:06	FPWO	48.97
2015-08-26T13:20:07	FPWO	287.77
2015-08-26T13:20:08	EMQJ	572.71
2015-08-26T13:20:09	FPVI	699.40
2015-08-26T13:20:10	GUWX	893.54
2015-08-26T13:20:11	QLSC	235.96
2015-08-26T13:20:12	IULZ	51.38
2015-08-26T13:20:13	FIDR	564.58
2015-08-26T13:20:14	FIDR	936.12
2015-08-26T13:20:15	MUYV	716.50
2015-08-26T13:20:16	AWIJ	289.19
2015-08-26T13:20:17	FPVI	447.70
2015-08-26T13:20:18	EMQJ	267.86
2015-08-26T13:20:19	HWJV	953.92
2015-08-26T13:20:20	MUYV	4.98
2015-08-26T13:20:21	VJHX	699.19
2015-08-26T13:20:22	WYQN	976.04
2015-08-26T13:20:23	EMQJ	458.58
2015-08-26T13:20:24	EMQJ	341.35
2015-08-26T13:20:25	EQEO	751.56
2015-08-26T13:20:26	SGSF	286.94
2015-08-26T13:20:27	ERME	160.95
2015-08-26T13:20:28	MUYV	858.05
2015-08-26T13:20:29	SGSF	929.50
2015-08-26T13:20:30	RXVN	223.97
2015-08-26T13:20:31	FIDR	724.65
2015-08-26T13:20:32	IULZ	453.59
2015-08-26T13:20:33	AWIJ	867.45
2015-08-26T13:20:34	FPVI	739.86
2015-08-26T13:20:35	GUWX	40.03
2015-08-26T13:20:36	VJHX	60.59
2015-08-26T13:20:37	FPWO	909.08
2015-08-26T13:20:38	EMQJ	169.36
2015-08-26T13:20:39	RXVN	702.45
2015-08-26T13:20:40	WQEN	688.53
2015-08-26T13:20:41	AWIJ	763.68
2015-08-26T13:20:42	EMQJ	789.53
2015-08-26T13:20:43	JPZL	962.79
2015-08-26T13:20:44	QLSC	876.78
2015-08-26T13:20:45	GUWX	479.98
2015-08-26T13:20:46	HWJV	44.99
2015-08-26T13:20:47	FPWO	307.17
2015-08-26T13:20:48	QLSC	833.70
2015-08-26T13:20:49	FPVI	28.21
2015-08-26T13:20:50	RXVN	441.08
2015-08-26T13:20:51	JPZL	596.91
2015-08-26T13:20:52	ERME	585.50
2015-08-26T13:20:53	FPWO	226.51
2015-08-26T13:20:54	FIDR	488.64
2015-08-26T13:20:55	WZHQ	344.61
2015-08-26T13:20:56	FIDR	566.57
2015-08-26T13:20:57	FPWO	94.70
2015-08-26T13:20:58	HWJV	350.92
2015-08-26T13:20:59	JPZL	891.97
2015-08-26T13:21:00	FPVI	260.43
2015-08-26T13:21:01	HWJV	134.47
2015-08-26T13:21:02	WZHQ	469.75
2015-08-26T13:21:03	FPVI	553.24
2015-08-26T13:21:04	QLSC	861.09
2015-08-26T13:21:05	FPVI	501.49
2015-08-26T13:21:06	FPWO	725.96
